8922	有收款码会对借呗	怎么开启花呗收款码	0
8923	借呗评估是多久一次	开通借呗多久一次评估	1
8924	为什么把我借呗冻结了	为什么我的借呗备封了	0
8925	蚂蚁花呗分期 我现在的利息是多少	花呗现在不能分期了吗	0
8926	借呗和网商贷是一个功能么	借呗升级网商贷等这么久	0
8927	蚂蚁借呗已经关了	听说蚂蚁借呗要关闭了是真的吗	0
8928	花呗比比抽奖的奖励在哪里查看	花呗比比抽奖在哪	0
8929	我想把花呗的钱分期怎么分	花呗分期后，怎么一次性还款	0
8930	蚂蚁借呗用不完可以还会去吗	借呗可以一直还进去套出来吗	0
8931	为什么我觉得花呗是骗人的	为什么我的花呗账单打不开	0
8932	我现在要还昨天用的花呗要咋还	今天用的花呗能还款吗	0
8933	油站加油可以使用花呗吗	花呗能在中石油加油吗	1
8934	银行卡扣钱了 但是花呗没有还上	我银行卡扣了***啦，花呗为什么应还款没减	1
8935	这个花呗能注销不	怎么永久注销花呗	1
8936	花呗和借呗关系	花呗和借呗有什么不一样吗	0
8937	蚂蚁借呗还款日***点前还款	蚂蚁借呗最迟几点还款	1
8938	可是我已经用了花呗的钱呀	我几乎用的都是花呗	0
8939	店铺支持花呗，但是付款的时候就不支持了	下单的时候，付款方式如何用花呗分期	0
8940	这花呗要怎么还款	花呗不全部还款，还一部分，怎么还	0
8941	手机怎么设置余额宝还花呗	花呗，借呗定期扣款，怎样设置自动从余额宝	0
8942	升级网商贷后借呗所欠款怎么办	借呗升级网商贷额度变化吗	0
8943	为什么花呗额度为负数就不好充话费	为什么花呗额度成了负数	0
8944	实体店比如饭店可不可以使用花呗	可以用花呗的店铺有哪些	0
8945	使用花呗的订单发生退款，钱应该怎么办	没有欠花呗款，可是我付了钱，钱怎么退款	0
8946	花呗不是自动扣款吗	花呗到期会自动扣费吗	1
8947	花呗分期购物的额度规则	花呗分期购物是一次性付费吗	0
8948	蚂蚁借呗取消自动还款	借呗是自动扣款	0
8949	为什么蚂蚁借呗申请额度没通过。下次通过需要什么	蚂蚁借呗提额为什么没通过	0
8950	我的花呗，还完款了，为什么还不能用	已经全部还款为什么不可以用花呗了	1
8951	花呗已经还清了花呗退款怎么办	花呗支付后还完款发生退款怎么办	1
8952	我是商家，怎么申请花呗收款	我是开宾馆的，我要成为花呗商家，怎么收客人花呗	0
8953	我要关闭网商贷功能怎么弄	为什么网商贷的额度低了	0
8954	这个月花呗还有要还的吗	我***号还了花呗***块钱，这个月剩余的钱不还可以吗	0
8955	花呗快到期了可以设置分期还吗	花呗分期后，我没到日期就还完了，到了分期日期还用还么	0
8956	我现在的这个支付宝花呗，不是我的手机号码	我以前的花呗是手机号咋办	0
8957	蚂蚁借呗途期一天会产生别的费用吗	使用蚂蚁借呗会对以后的信用有影响吗	0
8958	为什么我的借呗只有***个月的还款的期限	蚂蚁借呗还款期限十二个月	0
8959	取消花呗修改的额度	怎么取消蚂蚁花呗借的钱	0
8960	支付宝的花呗用不了	为什么我的支付宝里不能用花呗支付	0
8961	借呗借***后***月的 是分月还还是***月后还	蚂蚁借呗借***万一个月还多少	0
8962	为什么我没有借呗额	我的信誉很好，为撒没有借呗	1
8963	即是要全额给再在花呗分期，对吗	我在淘宝上分期，用的是花呗，为什么是付全款	0
8964	花呗授权*** ??*** 日是什么意思	借呗已授权是什么意思	0
8965	我的借呗，还可以用嘛	借呗我还没用过	0
8966	花呗还款日期能不能调整	怎么修改花呗的还款日	1
8967	花呗退换扣除的手续费怎么办	花呗还款扣手续费了	0
8968	我不需要花呗支付把我的关闭了	花呗关闭了还能付款	0
8969	换了手机登录用不了蚂蚁借呗怎么办	刚换的手机登录支付宝用借呗提示存在风险	0
8970	为什么我蚂蚁借呗找不到了	蚂蚁借呗怎么不能用了	0
8971	我是用花呗支付的这件商品	我这笔交易是花呗交易的吗	1
8972	花呗最低还款怎设置	花呗账单最低还款最低还款	1
8973	借呗要还款，为什么钱转不进余额宝	借呗要还款了，可是余额宝转不进去怎么办	1
8974	蚂蚁借呗还款日借的什么时候还	蚂蚁借呗要从什么时候开始才有	0
8975	网商贷怎样变回借呗	网商贷转换给借呗	1
8976	蚂蚁花呗还日怎么算	花呗每月还款怎么算	0
8977	为什么花呗和借呗降额度	花呗额度降低了是怎么回事	0
8978	花呗电脑端无法还款了吗	电脑还花呗款	0
8979	支持花呗付款的那种	我的店为什么不能开通花呗付款	0
8980	查看我是否开通花呗	我的账号是不是还没开通花呗	1
8981	花呗还可以通过什么样的方法可以充值钱进去了	花呗以前可以充值的	0
8982	为何电费不可以使用花呗了	为什么充话费和生活缴费都不能用花呗了	0
8983	花呗为什么会说余额不足	银行卡余额不足怎么直接扣花呗	0
8984	我的额度怎么一直提不了	我的信用很好，怎么可以提升借呗的额度	0
8985	淘宝上所有厂品都可以使用花呗么	花呗可以在淘宝用嘛	0
8986	为什么我花呗使用不了了	为什么我不能用花呗了	1
8987	超市也是花呗支付	支付宝花呗可以在什么地方使用	0
8988	我的花呗额度***块钱	额度透支***后还可以使用花呗透支吗	0
8989	现在花呗额度负数，怎么还，会影响个人信用吗	花呗因使用了临时额度变成了负，会影响信用吗	0
8990	支付功能被关闭 还款花呗不得	我已经关闭了花呗支付	0
8991	怎么把借呗隐藏起来	怎么把借呗放在一二下面	0
8992	花呗怎么点不进了	突然还不了花呗怎么回事	0
8993	问我现在没有那么多钱，还花呗，怎么办	要借蚂蚁花呗钱怎么还	0
8994	如果花呗用的额度过大 ，可以分期吗	支付宝上面的花呗可以每个月分期吗	1
8995	借呗怎么自动消除了	借呗还款，为什么自动扣	0
8996	我想开通花呗	把小号的花呗开通 这样可以么	0
8997	花呗要什么时候才可以开通	a账户花呗关闭后b账户花呗什么时候可以开通	0
8998	怎样看花呗里面的余额	怎么知道花呗余额的多少	1
8999	为什么花呗用超了	我花呗什么时候解封	0
9000	为什么我的花呗花的和还款的金额不一样	花呗还款金额不够，下月还款	0
9001	花呗分期八百多不能一下分期吗	花呗这个月还不上下个月能不能一起	0
9002	使用花呗送的流量在哪看	花呗消费赠送联通流量在哪提取	0
9003	如何借呗更换网商贷	借呗如何更改成网商贷	1
9004	花呗分期有短信提醒吗	花呗关掉短信提醒	0
9005	我要降花呗的额度	如何花呗额度由***降到***	1
9006	蚂蚁借呗可以还***个月	蚂蚁借呗可以用来买房吗	0
9007	花呗逾期还款还可以分期吗	花呗还款日期到了，我还一部分，分期一部分可以吗	0
9008	花呗多少才能分期还	花呗账单分***期还	0
9009	我昨天还款了，为什么蚂蚁借呗还是那么多钱	蚂蚁借呗还款先息后本什么意思	0
9010	借呗额度怎么不可以调整了	我的借呗可以恢复额度吗	0
9011	怎么解开冻结的花呗	花呗被冻结后怎么解冻	1
9012	我有两个支付宝账号，我想关闭这个花呗怎么关闭	我的另一个账号已经关了花呗、这个账号怎么开通	0
9013	开通新的支付宝能实用花呗吗	我开通花呗，不用可以吗	0
9014	我是花呗分期吗	***花呗分期一年	0
9015	花呗怎么样子算履约	为什么说我花呗履约	0
9016	蚂蚁借呗审核不过。要久才能在审核	蚂蚁借呗审核可加速么	0
9017	花呗只能透支一百么	为什么我的花呗现在只能透支***	0
9018	我有一笔款退到花呗里了我怎么取出来	款退到花呗里怎么取出来	1
9019	积分如何兑换花呗免息券	有花呗分期兑换吗	0
9020	花呗晚一天还可以吗，还款	花呗可以晚一天吗	1
9021	我的借呗了	能问借呗的问题吗	0
9022	如何切换花呗支付宝账户	如何切换借呗	0
9023	我的借呗满足开通条件为什么不给开通	为什么我话呗，借呗都开不了呀	0
9024	花呗要多少钱	支付宝里有多少钱才能用花呗	0
9025	花呗分期付款后下一次还可以分期付款	花呗分期可以分两个月吗	0
9026	蚂蚁借呗还款最多能分几期	借呗可以分期多少期	0
9027	蚂蚁借呗可申请是什么意思	蚂蚁借呗是更新了么	0
9028	花呗关闭后可以在开吗	花呗能重开吗	1
9029	花呗咋样还款	换帐号了，以前的花呗怎样还款	0
9030	我现在是不能用花呗了吗	我的花呗能恢复吗	0
9031	花呗分期首付款多少	我没有花呗分期呀	0
9032	如果借呗逾期还款会怎样	借呗预期不还怎么办	0
9033	我想把蚂蚁花呗的额度负的还掉	花呗的临时额度是如何还款的	0
9034	花呗优先还清临时额度	我花呗临时额度怎么没有了	0
9035	花呗分期购买可以用购物津贴么	用了购物津贴还可以使用花呗吗	0
9036	花呗额度必须大于要买东西价钱才能分期吗	比如说我想分期买苹果手机 那是不是就是说我花呗额度必须大于总金额	1
9037	付款买几十元的东西就有花呗付款选项	花呗线下付款提额	0
9038	为什么花呗，我开通不了	为什么我的支付宝有花呗，我不想要怎么办	0
9039	为什么共享单车的押金用不了花呗	共享单车可以用蚂蚁花呗吗	0
9040	我借呗现在额度是多少	我想知道我原先的借呗额度是多少	0
9041	如何更改开通花呗的账户	如何安装花呗	0
9042	我想要借呗不想要网商贷	你帮我转网商贷的客服吧	0
9043	蚂蚁借呗最迟几号还款	蚂蚁借呗的还款日是多少	1
9044	还花呗限额	为什么花呗额度只能限额***	0
9045	蚂蚁借呗最后还款时间	我的蚂蚁借呗最迟到几号还款	1
9046	申请花呗收钱码为什么不好用	可以用花呗支付的收钱码是什么样子的	0
9047	蚂蚁借呗没钱还怎么办可不可以分期还	借呗使用中可以更换分期么	0
9048	买的时候不是付钱了吗，确认收货怎么还在花呗上显示	我当时买东西只是好奇点了花呗 然后我的账单上还是显示扣了我钱 这也算花呗支付的吗	0
9049	我已经退款了为什么还在花呗账单上	我花呗只要还***，为什么要***	0
9050	交电费为什么不能用花呗	为什么叫朋友代付是不能用蚂蚁花呗代付的	0
9051	现在我这个号的花呗都关不了	为啥我的总扣花呗服务费	0
9052	我说的是蚂蚁借呗我这为什么开通不了	网商贷和蚂蚁借呗有什么区别	0
9053	我花呗逾期了，是不是借呗就不能用了	我花呗预期了还款	0
9054	我开通不了花呗	为什么花呗就是开通不了	1
9055	蚂蚁借呗怎么样提额快些	怎么把借呗额度能提到***万	0
9056	花呗绑定银行卡成功。再进还叫绑定银行卡	花呗绑定银行卡后还要绑定银行卡	1
9057	用花呗分期可以用购物津贴吗	用花呗分期的话购物津贴能用吗	1
9058	蚂蚁借呗借款后没有到账	我的蚂蚁借呗为什么还不到账	1
9059	我在花呗抽奖得的劵怎么没有	我的花呗额度怎么没增加	0
9060	wap手机支付 不能开通花呗	我刚才开通了商家二维码支持信用卡花呗支付	0
9061	商家花呗手续费怎么算	这么开通商家花呗收费	0
9062	我的花呗有额度但是用不了	我的怎么才能有花呗	0
9063	我的支付宝为撒没有花呗	为什么我号没有花呗	1
9064	蚂蚁借呗，就是网商贷，吗	升级网商贷借呗	0
9065	网商银行跟蚂蚁借呗有区别吗	网商贷和借呗的区别是什么	0
9066	蚂蚁花呗 怎么开通	怎么开能花呗收款	0
9067	怎么还花呗	我只有花呗***	0
9068	为啥我的蚂蚁借呗只有立即使用	怎么才能有使用借呗的要求	0
9069	花呗逾期七天有什么问题吗	花呗晚还一天会逾期吗	0
9070	每期手续费是卖家收还是花呗收	商家花呗收款要扣手续费	0
9071	花呗当前应还款是什么意思	花呗有专属提额的机会是什么意思	0
9072	借呗什么时候帮我恢复额度	希望能恢复我的借呗额度，我需要借呗	1
9073	我在双十一银行卡充钱，完全够消费，可在十号晚上买的集成灶，花呗让还款，可银行卡上的钱也没了，怎么办	我的退款显示退回花呗，可是我的上月花呗已经还款完，这钱会到那里，现在还没到银行卡	0
